indicator_code,indicator_name
AG.AGR.TRAC.NO,"Agricultural machinery, tractors"
AG.CON.FERT.PT.ZS,"Fertilizer consumption (% of fertilizer production)"
AG.CON.FERT.ZS,"Fertilizer consumption (kilograms per hectare of arable land)"
AG.LND.AGRI.K2,"Agricultural land (sq. km)"
AG.LND.AGRI.ZS,"Agricultural land (% of land area)"
AG.LND.ARBL.HA,"Arable land (hectares)"
AG.LND.ARBL.HA.PC,"Arable land (hectares per person)"
AG.LND.ARBL.ZS,"Arable land (% of land area)"
AG.LND.CREL.HA,"Land under cereal production (hectares)"
AG.LND.CROP.ZS,"Permanent cropland (% of land area)"
AG.LND.EL5M.RU.K2,"Rural land area where elevation is below 5 meters (sq. km)"
AG.LND.EL5M.RU.ZS,"Rural land area where elevation is below 5 meters (% of total land area)"
AG.LND.EL5M.UR.K2,"Urban land area where elevation is below 5 meters (sq. km)"
AG.LND.EL5M.UR.ZS,"Urban land area where elevation is below 5 meters (% of total land area)"
AG.LND.EL5M.ZS,"Land area where elevation is below 5 meters (% of total land area)"
AG.LND.FRST.K2,"Forest area (sq. km)"
AG.LND.FRST.ZS,"Forest area (% of land area)"
AG.LND.IRIG.AG.ZS,"Agricultural irrigated land (% of total agricultural land)"
AG.LND.PRCP.MM,"Average precipitation in depth (mm per year)"
AG.LND.TOTL.K2,"Land area (sq. km)"
AG.LND.TOTL.RU.K2,"Rural land area (sq. km)"
AG.LND.TOTL.UR.K2,"Urban land area (sq. km)"
AG.LND.TRAC.ZS,"Agricultural machinery, tractors per 100 sq. km of arable land"
AG.PRD.CREL.MT,"Cereal production (metric tons)"
AG.PRD.CROP.XD,"Crop production index (2004-2006 = 100)"
AG.PRD.FOOD.XD,"Food production index (2004-2006 = 100)"
AG.PRD.LVSK.XD,"Livestock production index (2004-2006 = 100)"
AG.SRF.TOTL.K2,"Surface area (sq. km)"
AG.YLD.CREL.KG,"Cereal yield (kg per hectare)"
BG.GSR.NFSV.GD.ZS,"Trade in services (% of GDP)"
BM.GSR.CMCP.ZS,"Communications, computer, etc. (% of service imports, BoP)"
BM.GSR.FCTY.CD,"Primary income payments (BoP, current US$)"
BM.GSR.GNFS.CD,"Imports of goods and services (BoP, current US$)"
BM.GSR.INSF.ZS,"Insurance and financial services (% of service imports, BoP)"
BM.GSR.MRCH.CD,"Goods imports (BoP, current US$)"
BM.GSR.NFSV.CD,"Service imports (BoP, current US$)"
BM.GSR.ROYL.CD,"Charges for the use of intellectual property, payments (BoP, current US$)"
BM.GSR.TOTL.CD,"Imports of goods, services and primary income (BoP, current US$)"
BM.GSR.TRAN.ZS,"Transport services (% of service imports, BoP)"
BM.GSR.TRVL.ZS,"Travel services (% of service imports, BoP)"
BM.KLT.DINV.CD.WD,"Foreign direct investment, net outflows (BoP, current US$)"
BM.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net outflows (% of GDP)"
BM.TRF.PRVT.CD,"Secondary income, other sectors, payments (BoP, current US$)"
BM.TRF.PWKR.CD.DT,"Personal remittances, paid (current US$)"
BN.CAB.XOKA.CD,"Current account balance (BoP, current US$)"
