date,key,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_actinic_keratosis,search_trends_acute_bronchitis,search_trends_adrenal_crisis,search_trends_ageusia,search_trends_alcoholism,search_trends_allergic_conjunctivitis,search_trends_allergy,search_trends_amblyopia,search_trends_amenorrhea,search_trends_amnesia,search_trends_anal_fissure,search_trends_anaphylaxis,search_trends_anemia,search_trends_angina_pectoris,search_trends_angioedema,search_trends_angular_cheilitis,search_trends_anosmia,search_trends_anxiety,search_trends_aphasia,search_trends_aphonia,search_trends_apnea,search_trends_arthralgia,search_trends_arthritis,search_trends_ascites,search_trends_asperger_syndrome,search_trends_asphyxia,search_trends_asthma,search_trends_astigmatism,search_trends_ataxia,search_trends_atheroma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_auditory_hallucination,search_trends_autoimmune_disease,search_trends_avoidant_personality_disorder,search_trends_back_pain,search_trends_bacterial_vaginosis,search_trends_balance_disorder,search_trends_beaus_lines,search_trends_bells_palsy,search_trends_biliary_colic,search_trends_binge_eating,search_trends_bleeding,search_trends_bleeding_on_probing,search_trends_blepharospasm,search_trends_bloating,search_trends_blood_in_stool,search_trends_blurred_vision,search_trends_blushing,search_trends_boil,search_trends_bone_fracture,search_trends_bone_tumor,search_trends_bowel_obstruction,search_trends_bradycardia,search_trends_braxton_hicks_contractions,search_trends_breakthrough_bleeding,search_trends_breast_pain,search_trends_bronchitis,search_trends_bruise,search_trends_bruxism,search_trends_bunion,search_trends_burn,search_trends_burning_chest_pain,search_trends_burning_mouth_syndrome,search_trends_candidiasis,search_trends_canker_sore,search_trends_cardiac_arrest,search_trends_carpal_tunnel_syndrome,search_trends_cataplexy,search_trends_cataract,search_trends_chancre,search_trends_cheilitis,search_trends_chest_pain,search_trends_chills,search_trends_chorea,search_trends_chronic_pain,search_trends_cirrhosis,search_trends_cleft_lip_and_cleft_palate,search_trends_clouding_of_consciousness,search_trends_cluster_headache,search_trends_colitis,search_trends_coma,search_trends_common_cold,search_trends_compulsive_behavior,search_trends_compulsive_hoarding,search_trends_confusion,search_trends_congenital_heart_defect,search_trends_conjunctivitis,search_trends_constipation,search_trends_convulsion,search_trends_cough,search_trends_crackles,search_trends_cramp,search_trends_crepitus,search_trends_croup,search_trends_cyanosis,search_trends_dandruff,search_trends_delayed_onset_muscle_soreness,search_trends_dementia,search_trends_dentin_hypersensitivity,search_trends_depersonalization,search_trends_depression,search_trends_dermatitis,search_trends_desquamation,search_trends_developmental_disability,search_trends_diabetes,search_trends_diabetic_ketoacidosis,search_trends_diarrhea,search_trends_dizziness,search_trends_dry_eye_syndrome,search_trends_dysautonomia,search_trends_dysgeusia,search_trends_dysmenorrhea,search_trends_dyspareunia,search_trends_dysphagia,search_trends_dysphoria,search_trends_dystonia,search_trends_dysuria,search_trends_ear_pain,search_trends_eczema,search_trends_edema,search_trends_encephalitis,search_trends_encephalopathy,search_trends_epidermoid_cyst,search_trends_epilepsy,search_trends_epiphora,search_trends_erectile_dysfunction,search_trends_erythema,search_trends_erythema_chronicum_migrans,search_trends_esophagitis,search_trends_excessive_daytime_sleepiness,search_trends_eye_pain,search_trends_eye_strain,search_trends_facial_nerve_paralysis,search_trends_facial_swelling,search_trends_fasciculation,search_trends_fatigue,search_trends_fatty_liver_disease,search_trends_fecal_incontinence,search_trends_fever,search_trends_fibrillation,search_trends_fibrocystic_breast_changes,search_trends_fibromyalgia,search_trends_flatulence,search_trends_floater,search_trends_focal_seizure,search_trends_folate_deficiency,search_trends_food_craving,search_trends_food_intolerance,search_trends_frequent_urination,search_trends_gastroesophageal_reflux_disease,search_trends_gastroparesis,search_trends_generalized_anxiety_disorder,search_trends_generalized_tonic–clonic_seizure,search_trends_genital_wart,search_trends_gingival_recession,search_trends_gingivitis,search_trends_globus_pharyngis,search_trends_goitre,search_trends_gout,search_trends_grandiosity,search_trends_granuloma,search_trends_guilt,search_trends_hair_loss,search_trends_halitosis,search_trends_hay_fever,search_trends_headache,search_trends_heart_arrhythmia,search_trends_heart_murmur,search_trends_heartburn,search_trends_hematochezia,search_trends_hematoma,search_trends_hematuria,search_trends_hemolysis,search_trends_hemoptysis,search_trends_hemorrhoids,search_trends_hepatic_encephalopathy,search_trends_hepatitis,search_trends_hepatotoxicity,search_trends_hiccup,search_trends_hip_pain,search_trends_hives,search_trends_hot_flash,search_trends_hydrocephalus,search_trends_hypercalcaemia,search_trends_hypercapnia,search_trends_hypercholesterolemia,search_trends_hyperemesis_gravidarum,search_trends_hyperglycemia,search_trends_hyperhidrosis,search_trends_hyperkalemia,search_trends_hyperlipidemia,search_trends_hypermobility,search_trends_hyperpigmentation,search_trends_hypersomnia,search_trends_hypertension,search_trends_hyperthermia,search_trends_hyperthyroidism,search_trends_hypertriglyceridemia,search_trends_hypertrophy,search_trends_hyperventilation,search_trends_hypocalcaemia,search_trends_hypochondriasis,search_trends_hypoglycemia,search_trends_hypogonadism,search_trends_hypokalemia,search_trends_hypomania,search_trends_hyponatremia,search_trends_hypotension,search_trends_hypothyroidism,search_trends_hypoxemia,search_trends_hypoxia,search_trends_impetigo,search_trends_implantation_bleeding,search_trends_impulsivity,search_trends_indigestion,search_trends_infection,search_trends_inflammation,search_trends_inflammatory_bowel_disease,search_trends_ingrown_hair,search_trends_insomnia,search_trends_insulin_resistance,search_trends_intermenstrual_bleeding,search_trends_intracranial_pressure,search_trends_iron_deficiency,search_trends_irregular_menstruation,search_trends_itch,search_trends_jaundice,search_trends_kidney_failure,search_trends_kidney_stone,search_trends_knee_pain,search_trends_kyphosis,search_trends_lactose_intolerance,search_trends_laryngitis,search_trends_leg_cramps,search_trends_lesion,search_trends_leukorrhea,search_trends_lightheadedness,search_trends_low_back_pain,search_trends_low_grade_fever,search_trends_lymphedema,search_trends_major_depressive_disorder,search_trends_malabsorption,search_trends_male_infertility,search_trends_manic_disorder,search_trends_melasma,search_trends_melena,search_trends_meningitis,search_trends_menorrhagia,search_trends_middle_back_pain,search_trends_migraine,search_trends_milium,search_trends_mitral_insufficiency,search_trends_mood_disorder,search_trends_mood_swing,search_trends_morning_sickness,search_trends_motion_sickness,search_trends_mouth_ulcer,search_trends_muscle_atrophy,search_trends_muscle_weakness,search_trends_myalgia,search_trends_mydriasis,search_trends_myocardial_infarction,search_trends_myoclonus,search_trends_nasal_congestion,search_trends_nasal_polyp,search_trends_nausea,search_trends_neck_mass,search_trends_neck_pain,search_trends_neonatal_jaundice,search_trends_nerve_injury,search_trends_neuralgia,search_trends_neutropenia,search_trends_night_sweats,search_trends_night_terror,search_trends_nocturnal_enuresis,search_trends_nodule,search_trends_nosebleed,search_trends_nystagmus,search_trends_obesity,search_trends_onychorrhexis,search_trends_oral_candidiasis,search_trends_orthostatic_hypotension,search_trends_osteopenia,search_trends_osteophyte,search_trends_osteoporosis,search_trends_otitis,search_trends_otitis_externa,search_trends_otitis_media,search_trends_pain,search_trends_palpitations,search_trends_pancreatitis,search_trends_panic_attack,search_trends_papule,search_trends_paranoia,search_trends_paresthesia,search_trends_pelvic_inflammatory_disease,search_trends_pericarditis,search_trends_periodontal_disease,search_trends_periorbital_puffiness,search_trends_peripheral_neuropathy,search_trends_perspiration,search_trends_petechia,search_trends_phlegm,search_trends_photodermatitis,search_trends_photophobia,search_trends_photopsia,search_trends_pleural_effusion,search_trends_pleurisy,search_trends_pneumonia,search_trends_podalgia,search_trends_polycythemia,search_trends_polydipsia,search_trends_polyneuropathy,search_trends_polyuria,search_trends_poor_posture,search_trends_post_nasal_drip,search_trends_postural_orthostatic_tachycardia_syndrome,search_trends_prediabetes,search_trends_proteinuria,search_trends_pruritus_ani,search_trends_psychosis,search_trends_ptosis,search_trends_pulmonary_edema,search_trends_pulmonary_hypertension,search_trends_purpura,search_trends_pus,search_trends_pyelonephritis,search_trends_radiculopathy,search_trends_rectal_pain,search_trends_rectal_prolapse,search_trends_red_eye,search_trends_renal_colic,search_trends_restless_legs_syndrome,search_trends_rheum,search_trends_rhinitis,search_trends_rhinorrhea,search_trends_rosacea,search_trends_round_ligament_pain,search_trends_rumination,search_trends_scar,search_trends_sciatica,search_trends_scoliosis,search_trends_seborrheic_dermatitis,search_trends_self_harm,search_trends_sensitivity_to_sound,search_trends_sexual_dysfunction,search_trends_shallow_breathing,search_trends_sharp_pain,search_trends_shivering,search_trends_shortness_of_breath,search_trends_shyness,search_trends_sinusitis,search_trends_skin_condition,search_trends_skin_rash,search_trends_skin_tag,search_trends_skin_ulcer,search_trends_sleep_apnea,search_trends_sleep_deprivation,search_trends_sleep_disorder,search_trends_snoring,search_trends_sore_throat,search_trends_spasticity,search_trends_splenomegaly,search_trends_sputum,search_trends_stomach_rumble,search_trends_strabismus,search_trends_stretch_marks,search_trends_stridor,search_trends_stroke,search_trends_stuttering,search_trends_subdural_hematoma,search_trends_suicidal_ideation,search_trends_swelling,search_trends_swollen_feet,search_trends_swollen_lymph_nodes,search_trends_syncope,search_trends_tachycardia,search_trends_tachypnea,search_trends_telangiectasia,search_trends_tenderness,search_trends_testicular_pain,search_trends_throat_irritation,search_trends_thrombocytopenia,search_trends_thyroid_nodule,search_trends_tic,search_trends_tinnitus,search_trends_tonsillitis,search_trends_toothache,search_trends_tremor,search_trends_trichoptilosis,search_trends_tumor,search_trends_type_2_diabetes,search_trends_unconsciousness,search_trends_underweight,search_trends_upper_respiratory_tract_infection,search_trends_urethritis,search_trends_urinary_incontinence,search_trends_urinary_tract_infection,search_trends_urinary_urgency,search_trends_uterine_contraction,search_trends_vaginal_bleeding,search_trends_vaginal_discharge,search_trends_vaginitis,search_trends_varicose_veins,search_trends_vasculitis,search_trends_ventricular_fibrillation,search_trends_ventricular_tachycardia,search_trends_vertigo,search_trends_viral_pneumonia,search_trends_visual_acuity,search_trends_vomiting,search_trends_wart,search_trends_water_retention,search_trends_weakness,search_trends_weight_gain,search_trends_wheeze,search_trends_xeroderma,search_trends_xerostomia,search_trends_yawn
2020-01-06,US_DE,,,,,,8.53,3.61,,7.57,,,,,,,,,,10.2,5.37,,,10.99,,,,,,,,,,,,9.59,,,,,,10.12,,,,,,,,,,,,,,,,,,,,,,,,7.57,,,,,,,,,,,,,,,,7.12,,,,,,,,,,,,,7.74,,12.31,,8.71,,,,,8.18,,,,,,,,,,7.39,,,,,,,,,,,,,,,10.99,,,,11.61,,,,,,,,,,,,,,,,,,,,,,,,,,15.13,,,,,,,,,,,,,,,,,,6.68,9.15,,10.38,,12.49,,,,,,,6.16,,13.11,,,,,,,11.35,,,,,,8.53,,9.41,,,,10.29,,,,,,,,,,,,,,,,,,,,,,,,,,,17.77,,,,,,,,,,,,,,,,,,,,,,,,,16.01,,,,,7.12,,9.85,,,,,,,,,10.29,,,,12.23,,11.79,,,,,,,,,,,,,,,,,10.64,,,,,7.3,,,13.19,,,,,,,5.8,,,,,,,,,,11.88,8.0,,,,,,7.3,,,,,10.64,,,,,10.38,,,,,,8.53,,4.31,,,,,,,,,,,,,,,12.05,,,14.69,,,11.26,,,,,,,,,,10.38,,,,,,,,,,,,,,,,,,,,,8.97,,,,,,,7.3,,,13.9,,,,,,,,,,
2020-01-13,US_DE,,,,,,10.31,4.98,,5.6,,,,,,,,,,8.53,5.42,,,9.78,,,,,,,,,,,,11.02,,,,,,8.62,,,,,,,,,,,,,,,,,,,,,,,,5.78,,,,,,,,,,,,,,,,10.04,,,,,,,,,,,,,9.86,,10.13,,11.02,,,,,4.62,,,,,,,,,,11.82,,,,,,,,,,,,,,,12.8,,,,13.15,,,,,,,,,,,,,,,,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,6.75,13.06,,10.84,,11.29,,,,,,,8.27,,9.78,,,,,,,9.06,,,,,,9.15,,10.13,,,,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,15.55,,,,,,,,,,,,,,,,,,,,,,,,,14.66,,,,,8.71,,11.55,,,,,,,,,8.71,,,,12.18,,12.35,,,,,,,,,,,,,,,,,8.89,,,,,8.27,,,10.93,,,,,,,6.58,,,,,,,,,,12.62,10.31,,,,,,9.78,,,,,13.06,,,,,10.93,,,,,,11.73,,5.6,,,,,,,,,,,,,,,9.86,,,13.42,,,8.89,,,,,,,,,,13.15,,,,,,,,,,,,,,,,,,,,,7.55,,,,,,,7.55,,,11.55,,,,,,,,,,
2020-01-20,US_DE,,,,,,10.55,3.58,,5.36,,,,,,,,,,9.65,4.65,,,7.69,,,,,,,,,,,,6.79,,,,,,7.69,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,,,,,,9.65,,,,,,,,,,,,,8.76,,9.47,,9.3,,,,,8.13,,,,,,,,,,10.19,,,,,,,,,,,,,,,12.87,,,,11.17,,,,,,,,,,,,,,,,,,,,,,,,,,13.14,,,,,,,,,,,,,,,,,,6.61,13.94,,11.17,,10.81,,,,,,,11.17,,9.65,,,,,,,10.81,,,,,,14.57,,10.99,,,,15.02,,,,,,,,,,,,,,,,,,,,,,,,,,,13.68,,,,,,,,,,,,,,,,,,,,,,,,,12.34,,,,,9.03,,11.08,,,,,,,,,10.64,,,,10.99,,13.85,,,,,,,,,,,,,,,,,11.26,,,,,9.38,,,11.89,,,,,,,7.78,,,,,,,,,,12.96,11.44,,,,,,9.21,,,,,10.37,,,,,6.79,,,,,,8.85,,4.47,,,,,,,,,,,,,,,10.28,,,14.21,,,13.59,,,,,,,,,,9.92,,,,,,,,,,,,,,,,,,,,,8.04,,,,,,,9.56,,,9.65,,,,,,,,,,
2020-01-27,US_DE,,,,,,12.23,3.9,,,,,,,,,,,,8.6,5.94,,,10.81,,,,,,,,,,,,8.95,,,,,,9.84,,,,,,,,,,,,,,,,,,,,,,,,4.34,,,,,,,,,,,,,,,,10.37,,,,,,,,,,,,,12.23,,9.13,,9.49,,,,,6.56,,,,,,,,,,7.98,,,,,,,,,,,,,,,10.11,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,12.59,,,,,,,,,,,,,,,,,,8.51,13.74,,13.47,,12.14,,,,,,,10.9,,13.03,,,,,,,10.46,,,,,,13.74,,12.23,,,,10.46,,,,,,,,,,,,,,,,,,,,,,,,,,,17.02,,,,,,,,,,,,,,,,,,,,,,,,,14.89,,,,,9.93,,6.92,,,,,,,,,7.8,,,,11.61,,12.77,,,,,,,,,,,,,,,,,12.85,,,,,9.93,,,14.72,,,,,,,6.56,,,,,,,,,,13.92,10.2,,,,,,8.87,,,,,8.69,,,,,8.16,,,,,,9.31,,5.67,,,,,,,,,,,,,,,10.55,,,16.13,,,12.32,,,,,,,,,,10.73,,,,,,,,,,,,,,,,,,,,,6.21,,,,,,,8.24,,,10.2,,,,,,,,,,
2020-02-03,US_DE,,,,,,10.94,4.32,,,,,,,,,,,,6.79,5.56,,,11.21,,,,,,,,,,,,9.97,,,,,,11.83,,,,,,,,,,,,,,,,,,,,,,,,4.41,,,,,,,,,,,,,,,,10.15,,,,,,,,,,,,,7.68,,10.68,,10.15,,,,,6.18,,,,,,,,,,9.27,,,,,,,,,,,,,,,9.27,,,,12.18,,,,,,,,,,,,,,,,,,,,,,,,,,10.77,,,,,,,,,,,,,,,,,,10.94,14.12,,13.33,,11.91,,,,,,,8.3,,9.97,,,,,,,13.15,,,,,,14.21,,13.68,,,,10.24,,,,,,,,,,,,,,,,,,,,,,,,,,,17.65,,,,,,,,,,,,,,,,,,,,,,,,,14.83,,,,,7.5,,9.0,,,,,,,,,10.24,,,,12.09,,12.71,,,,,,,,,,,,,,,,,11.03,,,,,9.27,,,10.86,,,,,,,9.44,,,,,,,,,,9.88,8.03,,,,,,11.56,,,,,10.24,,,,,9.18,,,,,,9.0,,4.24,,,,,,,,,,,,,,,14.12,,,16.06,,,12.27,,,,,,,,,,12.97,,,,,,,,,,,,,,,,,,,,,6.97,,,,,,,8.91,,,10.41,,,,,,,,,,
2020-02-10,US_DE,,,,,,13.32,4.24,,7.96,,,,,,,,,,7.87,6.32,,,12.63,,,,,,,,,,,,9.6,,,,,,8.13,,,,,,,,,,,,,,,,,,,,,,,,4.41,,,,,,,,,,,,,,,,13.76,,,,,,,,,,,,,9.6,,10.99,,12.11,,,,,8.05,,,,,,,,,,9.78,,,,,,,,,,,,,,,10.04,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,9.52,,,,,,,,,,,,,,,,,,8.31,14.36,,10.73,,10.3,,,,,,,9.17,,9.69,,,,,,,10.73,,,,,,9.6,,12.46,,,,11.85,,,,,,,,,,,,,,,,,,,,,,,,,,,15.57,,,,,,,,,,,,,,,,,,,,,,,,,15.92,,,,,6.66,,10.21,,,,,,,,,10.9,,,,13.06,,12.03,,,,,,,,,,,,,,,,,11.25,,,,,9.86,,3.81,12.46,,,,,,,8.82,,,,,,,,,,11.68,9.86,,,,,,6.92,,,,,13.06,,,,,9.78,,,,,,11.07,,5.28,,,,,,,,,,,,,,,12.72,,,16.61,,,8.91,,,,,,,,,,11.51,,,,,,,,,,,,,,,,,,,,,10.64,,,,,,,7.18,,,8.48,,,,,,,,,,
2020-02-17,US_DE,,,,,,14.15,3.73,,5.47,,,,,,,,,,8.94,4.86,,,11.03,,,,,,,,,,,,9.29,,,,,,8.68,,,,,,,,,,,,,,,,,,,,,,,,4.86,,,,,,,,,,,,,,,,8.59,,,,,,,,,,,,,10.5,,11.54,,9.72,,,,,7.64,,,,,,,,,,12.76,,,,,,,,,,,,,,,11.89,,,,13.72,,,,,,,,,,,,,,,,,,,,,,,,,,10.42,,,,,,,,,,,,,,,,,,12.24,9.72,,10.85,,11.11,,,,,,,13.63,,9.29,,,,,,,7.38,,,,,,11.81,,11.81,,,,14.58,,,,,,,,,,,,,,,,,,,,,,,,,,,16.49,,,,,,,,,,,,,,,,,,,,,,,,,14.84,,,,,6.16,,7.46,,,,,,,,,11.37,,,,12.76,,13.11,,,,,,,,,,,,,,,,,13.46,,,,,11.2,,,13.37,,,,,,,5.64,,,,,,,,,,14.5,8.77,,,,,,7.46,,,,,13.89,,,,,11.46,,,,,,12.5,,5.12,,,,,,,,,,,,,,,10.59,,,13.72,,,11.2,,,,,,,,,,13.89,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,8.59,,,8.16,,,,,,,,,,
2020-02-24,US_DE,,,,,,14.18,4.9,,6.79,,,,,,,,,,9.54,6.53,,,9.88,,,,,,,,,,,,10.83,,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,,,,,,9.37,,,,,,,,,,,,,9.97,,10.05,,11.69,,,,,6.53,,,,,,,,,,7.3,,,,,,,,,,,,,,,11.08,,,,12.46,,,,,,,,,,,,,,,,,,,,,,,,,,10.91,,,,,,,,,,,,,,,,,,8.16,13.83,,13.58,,12.97,,,,,,,13.06,,9.88,,,,,,,8.51,,,,,,12.97,,12.54,,,,13.66,,,,,,,,,,,,,,,,,,,,,,,,,,,14.18,,,,,,,,,,,,,,,,,,,,,,,,,15.81,,,,,5.41,,12.2,,,,,,,,,9.11,,,,12.72,,11.43,,,,,,,,,,,,,,,,,7.99,,,,,10.4,,,11.34,,,,,,,6.1,,,,,,,,,,11.69,11.34,,,,,,8.51,,,,,12.37,,,,,10.74,,,,,,8.85,,5.24,,,,,,,,,,,,,,,12.54,,,11.0,,,10.83,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,7.22,,,,,,,9.37,,,13.75,,,,,,,,,,
2020-03-02,US_DE,,,,,,10.15,4.95,,8.07,,,,,,,,,,8.68,6.33,,,13.28,,,,,,,,,,,,10.24,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,4.17,,,,,,,,,,,,,,,,11.97,,,,,,,,,,,,,9.37,,10.15,,13.71,,,,,9.37,,,,,,,,,,10.33,,,,,,,,,,,,,,,12.5,,,,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,11.37,,,,,,,,,,,,,,,,,,11.02,14.84,,10.15,,11.19,,,,,,,10.24,,10.67,,,,,,,10.76,,,,,,10.5,,12.32,,,,9.72,,,,,,,,,,,,,,,,,,,,,,,,,,,17.18,,,,,,,,,,,,,,,,,,,,,,,,,15.19,,,,,7.55,,12.23,,,,,,,,,10.5,,,,11.89,,13.8,,,,,,,,,,,,,,,,,11.71,,,,,9.54,,4.95,9.98,,,,,,,6.77,,,,,,,,,,12.93,11.11,,,,,,7.2,,,,,13.97,,,,,11.11,,,,,,9.03,,5.73,,,,,,,,,,,,,,,13.97,,,12.06,,,11.37,,,,,,,,,,10.67,,,,,,,,,,,,,,,,,,,,,7.98,,,,,,,7.64,,,13.02,,,,,,,,,,
2020-03-09,US_DE,,,,,,8.7,,,9.29,,,,,,,,,,4.56,4.48,,,10.22,,,,,,,,,,,,9.37,,,,,,7.85,,,,,,,,,,,,,,,,,,,,,,,,6.59,,,,,,,,,,,,,,,,6.84,,,,,,,,,,,,,6.17,,8.7,,11.15,,,,,7.6,,,,,,,,,,9.8,,,,,,,,,,,,,,,11.32,,,,10.13,,,,,,,,,,,,,,,,,,,,,,,,,,9.12,,,,,,,,,,,,,,,,,,6.67,17.31,,8.7,,8.45,,,,,,,7.35,,6.84,,,,,,,8.11,,,,,,9.8,,24.58,,,,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,,18.33,,,,,,,,,,,,,,,,,,,,,,,,,14.19,,,,,6.59,,12.5,,,,,,,,,10.98,,,,8.95,,8.61,,,,,,,,,,,,,,,,,8.95,,,,,11.06,,5.83,8.78,,,,,,,6.33,,,,,,,,,,10.39,10.05,,,,,,5.57,,,,,14.53,,,,,4.98,,,,,,10.39,,11.82,,,,,,,,,,,,,,,7.35,,,10.64,,,11.74,,,,,,,,,,9.54,,,,,,,,,,,,,,,,,,,,,4.81,,,,,,,6.84,,,17.14,,,,,,,,,,
