key,date,new_hospitalized,total_hospitalized,current_hospitalized,new_intensive_care,total_intensive_care,current_intensive_care,new_ventilator,total_ventilator,current_ventilator
CZ,2020-03-10,,,1,,,0,,,
CZ,2020-03-11,,,2,,,0,,,
CZ,2020-03-12,,,4,,,0,,,
CZ,2020-03-13,,,4,,,0,,,
CZ,2020-03-14,,,5,,,0,,,
CZ,2020-03-15,,,6,,,0,,,
CZ,2020-03-16,,,19,,,2,,,
CZ,2020-03-17,,,50,,,4,,,
CZ,2020-03-18,,,49,,,5,,,
CZ,2020-03-19,,,56,,,6,,,
CZ,2020-03-20,,,67,,,16,,,
CZ,2020-03-21,,,80,,,15,,,
CZ,2020-03-22,,,98,,,19,,,
CZ,2020-03-23,,,104,,,19,,,
CZ,2020-03-24,,,122,,,21,,,
CZ,2020-03-25,,,170,,,35,,,
CZ,2020-03-26,,,197,,,36,,,
CZ,2020-03-27,,,227,,,45,,,
CZ,2020-03-28,,,263,,,56,,,
CZ,2020-03-29,,,277,,,52,,,
CZ,2020-03-30,,,291,,,64,,,
CZ,2020-03-31,,,312,,,70,,,
CZ,2020-04-01,,,342,,,72,,,
CZ,2020-04-02,,,359,,,77,,,
CZ,2020-04-03,,,380,,,87,,,
CZ,2020-04-04,,,383,,,86,,,
CZ,2020-04-05,,,391,,,84,,,
CZ,2020-04-06,,,408,,,86,,,
CZ,2020-04-07,,,432,,,103,,,
CZ,2020-04-08,,,440,,,96,,,
CZ,2020-04-09,,,446,,,98,,,
CZ,2020-04-10,,,436,,,92,,,
CZ,2020-04-11,,,442,,,87,,,
CZ,2020-04-12,,,436,,,100,,,
CZ,2020-04-13,,,428,,,92,,,
CZ,2020-04-14,,,427,,,84,,,
CZ,2020-04-15,,,418,,,75,,,
CZ,2020-04-16,,,407,,,82,,,
CZ,2020-04-17,,,398,,,86,,,
CZ,2020-04-18,,,390,,,84,,,
CZ,2020-04-19,,,374,,,84,,,
CZ,2020-04-20,,,390,,,75,,,
CZ,2020-04-21,,,412,,,80,,,
CZ,2020-04-22,,,401,,,76,,,
CZ,2020-04-23,,,395,,,77,,,
CZ,2020-04-24,,,385,,,71,,,
CZ,2020-04-25,,,352,,,79,,,
CZ,2020-04-26,,,360,,,73,,,
CZ,2020-04-27,,,359,,,71,,,
CZ,2020-04-28,,,361,,,71,,,
CZ,2020-04-29,,,348,,,68,,,
CZ,2020-04-30,,,344,,,67,,,
CZ,2020-05-01,,,319,,,68,,,
CZ,2020-05-02,,,308,,,62,,,
CZ,2020-05-03,,,299,,,58,,,
CZ,2020-05-04,,,304,,,59,,,
CZ,2020-05-05,,,295,,,51,,,
CZ,2020-05-06,,,275,,,52,,,
CZ,2020-05-07,,,258,,,46,,,
CZ,2020-05-08,,,251,,,47,,,
CZ,2020-05-09,,,239,,,40,,,
CZ,2020-05-10,,,233,,,42,,,
CZ,2020-05-11,,,236,,,44,,,
CZ,2020-05-12,,,230,,,43,,,
CZ,2020-05-13,,,217,,,42,,,
CZ,2020-05-14,,,197,,,37,,,
CZ,2020-05-15,,,183,,,39,,,
CZ,2020-05-16,,,175,,,39,,,
CZ,2020-05-17,,,166,,,36,,,
CZ,2020-05-18,,,169,,,33,,,
CZ,2020-05-19,,,166,,,36,,,
CZ,2020-05-20,,,157,,,33,,,
CZ,2020-05-21,,,150,,,29,,,
CZ,2020-05-22,,,156,,,29,,,
CZ,2020-05-23,,,145,,,24,,,
CZ,2020-05-24,,,148,,,24,,,
CZ,2020-05-25,,,154,,,24,,,
CZ,2020-05-26,,,154,,,18,,,
CZ,2020-05-27,,,149,,,21,,,
CZ,2020-05-28,,,140,,,19,,,
CZ,2020-05-29,,,134,,,18,,,
CZ,2020-05-30,,,123,,,15,,,
CZ,2020-05-31,,,123,,,15,,,
CZ,2020-06-01,,,126,,,17,,,
CZ,2020-06-02,,,131,,,12,,,
CZ,2020-06-03,,,124,,,13,,,
CZ,2020-06-04,,,122,,,12,,,
CZ,2020-06-05,,,124,,,12,,,
CZ,2020-06-06,,,118,,,9,,,
CZ,2020-06-07,,,117,,,9,,,
CZ,2020-06-08,,,117,,,11,,,
CZ,2020-06-09,,,113,,,10,,,
CZ,2020-06-10,,,111,,,12,,,
CZ,2020-06-11,,,113,,,14,,,
CZ,2020-06-12,,,115,,,12,,,
CZ,2020-06-13,,,117,,,11,,,
CZ,2020-06-14,,,119,,,12,,,
CZ,2020-06-15,,,128,,,11,,,
CZ,2020-06-16,,,131,,,10,,,
CZ,2020-06-17,,,133,,,9,,,
CZ,2020-06-18,,,136,,,11,,,
CZ,2020-06-19,,,140,,,9,,,
CZ,2020-06-20,,,136,,,9,,,
CZ,2020-06-21,,,130,,,9,,,
CZ,2020-06-22,,,132,,,9,,,
CZ,2020-06-23,,,134,,,10,,,
CZ,2020-06-24,,,131,,,13,,,
CZ,2020-06-25,,,125,,,12,,,
CZ,2020-06-26,,,122,,,11,,,
CZ,2020-06-27,,,117,,,10,,,
CZ,2020-06-28,,,125,,,15,,,
CZ,2020-06-29,,,128,,,12,,,
CZ,2020-06-30,,,130,,,12,,,
CZ,2020-07-01,,,132,,,12,,,
CZ,2020-07-02,,,131,,,12,,,
CZ,2020-07-03,,,132,,,14,,,
CZ,2020-07-04,,,130,,,14,,,
CZ,2020-07-05,,,132,,,14,,,
CZ,2020-07-06,,,133,,,13,,,
CZ,2020-07-07,,,136,,,12,,,
CZ,2020-07-08,,,141,,,12,,,
CZ,2020-07-09,,,148,,,17,,,
CZ,2020-07-10,,,137,,,16,,,
CZ,2020-07-11,,,128,,,15,,,
US_FL,2020-03-21,,158,,,,,,,
US_FL,2020-03-22,27,185,,,,,,,
US_FL,2020-03-23,32,217,,,,,,,
US_FL,2020-03-24,42,259,,,,,,,
US_FL,2020-03-25,57,316,,,,,,,
US_FL,2020-03-26,90,406,,,,,,,
US_FL,2020-03-27,50,456,,,,,,,
US_FL,2020-03-28,70,526,,,,,,,
US_FL,2020-03-29,68,594,,,,,,,
US_FL,2020-03-30,58,652,,,,,,,
US_FL,2020-03-31,171,823,,,,,,,
US_FL,2020-04-01,126,949,,,,,,,
US_FL,2020-04-02,174,1123,,,,,,,
US_FL,2020-04-03,164,1287,,,,,,,
US_FL,2020-04-04,175,1462,,,,,,,
US_FL,2020-04-05,110,1572,,,,,,,
US_FL,2020-04-06,110,1682,,,,,,,
US_FL,2020-04-07,317,1999,,,,,,,
US_FL,2020-04-08,63,2062,,,,,,,
US_FL,2020-04-09,206,2268,,,,,,,
US_FL,2020-04-10,219,2487,,,,,,,
US_FL,2020-04-11,174,2661,,,,,,,
US_FL,2020-04-12,111,2772,,,,,,,
US_FL,2020-04-13,61,2833,,,,,,,
US_FL,2020-04-14,227,3060,,,,,,,
US_FL,2020-04-15,284,3344,,,,,,,
US_FL,2020-04-16,116,3460,,,,,,,
US_FL,2020-04-17,205,3665,,,,,,,
US_FL,2020-04-18,177,3842,,,,,,,
US_FL,2020-04-19,88,3930,,,,,,,
US_FL,2020-04-20,80,4010,,,,,,,
US_FL,2020-04-21,225,4235,,,,,,,
US_FL,2020-04-22,234,4469,,,,,,,
US_FL,2020-04-23,224,4693,,,,,,,
US_FL,2020-04-24,195,4888,,,,,,,
US_FL,2020-04-25,157,5045,,,,,,,
US_FL,2020-04-26,110,5155,,,,,,,
US_FL,2020-04-27,56,5211,,,,,,,
US_FL,2020-04-28,55,5266,,,,,,,
US_FL,2020-04-29,358,5624,,,,,,,
US_FL,2020-04-30,171,5795,,,,,,,
US_FL,2020-05-01,0,5795,,,,,,,
US_FL,2020-05-02,150,5945,,,,,,,
US_FL,2020-05-03,299,6244,,,,,,,
US_FL,2020-05-04,85,6329,,,,,,,
US_FL,2020-05-05,217,6546,,,,,,,
US_FL,2020-05-06,230,6776,,,,,,,
US_FL,2020-05-07,214,6990,,,,,,,
US_FL,2020-05-08,167,7157,,,,,,,
US_FL,2020-05-09,168,7325,,,,,,,
US_FL,2020-05-10,79,7404,,,,,,,
US_FL,2020-05-11,54,7458,,,,,,,
US_FL,2020-05-12,196,7654,,,,,,,
US_FL,2020-05-13,181,7835,,,,,,,
US_FL,2020-05-14,158,7993,,,,,,,
US_FL,2020-05-15,0,7993,,,,,,,
US_FL,2020-05-16,400,8393,,,,,,,
US_FL,2020-05-17,85,8478,,,,,,,
US_FL,2020-05-18,75,8553,,,,,,,
US_FL,2020-05-19,191,8744,,,,,,,
US_FL,2020-05-20,190,8934,,,,,,,
US_FL,2020-05-21,266,9200,,,,,,,
US_FL,2020-05-22,172,9372,,,,,,,
US_FL,2020-05-23,195,9567,,,,,,,
US_FL,2020-05-24,71,9638,,,,,,,
US_FL,2020-05-25,43,9681,,,,,,,
US_FL,2020-05-26,59,9740,,,,,,,
US_FL,2020-05-27,159,9899,,,,,,,
US_FL,2020-05-28,157,10056,,,,,,,
US_FL,2020-05-29,187,10243,,,,,,,
US_FL,2020-05-30,132,10375,,,,,,,
US_FL,2020-05-31,78,10453,,,,,,,
US_FL,2020-06-01,41,10494,,,,,,,
US_FL,2020-06-02,184,10678,,,,,,,
US_FL,2020-06-03,118,10796,,,,,,,
US_FL,2020-06-04,127,10923,,,,,,,
US_FL,2020-06-05,143,11066,,,,,,,
US_FL,2020-06-06,97,11163,,,,,,,
US_FL,2020-06-07,52,11215,,,,,,,
US_FL,2020-06-08,67,11282,,,,,,,
US_FL,2020-06-09,178,11460,,,,,,,
US_FL,2020-06-10,161,11621,,,,,,,
US_FL,2020-06-11,229,11850,,,,,,,
US_FL,2020-06-12,136,11986,,,,,,,
US_FL,2020-06-13,169,12155,,,,,,,
US_FL,2020-06-14,69,12224,,,,,,,
US_FL,2020-06-15,74,12298,,,,,,,
US_FL,2020-06-16,191,12489,,,,,,,
US_FL,2020-06-17,184,12673,,,,,,,
US_FL,2020-06-18,189,12862,,,,,,,
US_FL,2020-06-19,200,13062,,,,,,,
