date,key,new_persons_vaccinated,total_persons_vaccinated,new_persons_fully_vaccinated,total_persons_fully_vaccinated,new_vaccine_doses_administered,total_vaccine_doses_administered,total_persons_vaccinated_pfizer,total_persons_fully_vaccinated_pfizer,total_vaccine_doses_administered_pfizer,total_persons_vaccinated_moderna,total_persons_fully_vaccinated_moderna,total_vaccine_doses_administered_moderna,total_persons_vaccinated_janssen,total_persons_fully_vaccinated_janssen,total_vaccine_doses_administered_janssen
2021-01-25,AD,,576,,,,576,,,,,,,,,
2021-02-01,AD,460,1036,,,460,1036,,,,,,,,,
2020-12-27,CZ,,1257,,,,1257,,,,,,,,,
2020-12-28,CZ,2283,3540,,,2283,3540,,,,,,,,,
2020-12-29,CZ,3457,6997,,,3457,6997,,,,,,,,,
2020-12-30,CZ,3463,10460,,,3463,10460,,,,,,,,,
2020-12-31,CZ,1304,11764,,,1304,11764,,,,,,,,,
2021-01-01,CZ,262,12026,,,262,12026,,,,,,,,,
2021-01-02,CZ,1256,13282,,,1256,13282,,,,,,,,,
2021-01-03,CZ,915,14197,,,915,14197,,,,,,,,,
2021-01-04,CZ,3566,17763,,,3566,17763,,,,,,,,,
2021-01-05,CZ,4504,22267,,,4504,22267,,,,,,,,,
2021-01-06,CZ,5797,28064,,,5797,28064,,,,,,,,,
2021-01-07,CZ,7924,35988,,,7924,35988,,,,,,,,,
2021-01-08,CZ,9933,45921,,,9933,45921,,,,,,,,,
2021-01-09,CZ,1990,47911,,,1990,47911,,,,,,,,,
2021-01-10,CZ,1711,49622,,,1711,49622,,,,,,,,,
2021-01-11,CZ,9731,59353,,,9731,59353,,,,,,,,,
2021-01-12,CZ,13340,72693,,,13340,72693,,,,,,,,,
2021-01-13,CZ,13443,86136,,,13443,86136,,,,,,,,,
2021-01-14,CZ,15025,101161,,,15025,101161,,,,,,,,,
2021-01-15,CZ,13672,114833,,,13672,114833,,,,,,,,,
2021-01-16,CZ,3314,118147,,,3314,118147,,,,,,,,,
2021-01-17,CZ,2434,120581,,622,3056,121203,,,,,,,,,
2021-01-18,CZ,11981,132562,1772,2394,13753,134956,,,,,,,,,
2021-01-19,CZ,11985,144547,2683,5077,14668,149624,,,,,,,,,
2021-01-20,CZ,12917,157464,2567,7644,15484,165108,,,,,,,,,
2021-01-21,CZ,14878,172342,1705,9349,16583,181691,,,,,,,,,
2021-01-22,CZ,14298,186640,995,10344,15293,196984,,,,,,,,,
2021-01-23,CZ,2817,189457,836,11180,3653,200637,,,,,,,,,
2021-01-24,CZ,2202,191659,854,12034,3056,203693,,,,,,,,,
2021-01-25,CZ,9452,201111,2904,14938,12356,216049,,,,,,,,,
2021-01-26,CZ,10261,211372,3928,18866,14189,230238,,,,,,,,,
2021-01-27,CZ,8783,220155,4456,23322,13239,243477,,,,,,,,,
2021-01-28,CZ,6993,227148,6034,29356,13027,256504,,,,,,,,,
2021-01-29,CZ,6000,233148,7703,37059,13703,270207,,,,,,,,,
2021-01-30,CZ,714,233862,1067,38126,1781,271988,,,,,,,,,
2021-01-31,CZ,695,234557,1120,39246,1815,273803,,,,,,,,,
2021-02-01,CZ,3651,238208,7632,46878,11283,285086,,,,,,,,,
2021-02-02,CZ,3936,242144,9826,56704,13762,298848,,,,,,,,,
2021-02-03,CZ,4226,246370,10716,67420,14942,313790,,,,,,,,,
2021-02-04,CZ,4335,250705,12576,79996,16911,330701,,,,,,,,,
2021-02-05,CZ,4125,254830,9700,89696,13825,344526,,,,,,,,,
2021-02-06,CZ,813,255643,1733,91429,2546,347072,,,,,,,,,
2021-02-07,CZ,797,256440,1827,93256,2624,349696,,,,,,,,,
2021-01-12,US_DE,,15911,,2784,,26410,,,,,,,,,
2021-01-13,US_DE,736,16647,1266,4050,2003,28413,,,,,,,,,
2021-01-14,US_DE,9002,25649,0,,2677,31090,,,,,,,,,
2021-01-15,US_DE,0,25649,1304,5354,0,31090,,,,,,,,,
2021-01-19,US_DE,10030,35679,1414,6768,11467,42557,,,,,,,,,
2021-01-20,US_DE,2931,38610,151,6919,3083,45640,,,,,,,,,
2021-01-21,US_DE,3290,41900,436,7355,3729,49369,,,,,,,,,
2021-01-22,US_DE,3392,45292,1492,8847,4888,54257,,,,,,,,,
2021-01-23,US_DE,4150,49442,1601,10448,5766,60023,,,,,,,,,
2021-01-24,US_DE,3144,52586,1016,11464,4163,64186,,,,,,,,,
2021-01-25,US_DE,2545,55131,183,11647,2728,66914,,,,,,,,,
2021-01-26,US_DE,1515,56646,77,11724,1593,68507,,,,,,,,,
2021-01-27,US_DE,8306,64952,628,12352,8942,77449,,,,,,,,,
2021-01-28,US_DE,4007,68959,769,13121,4840,82289,,,,,,,,,
2021-01-29,US_DE,3725,72684,1089,14210,5011,87300,,,,,,,,,
2021-01-30,US_DE,4296,76980,746,14956,5209,92509,,,,,,,,,
2021-01-31,US_DE,5990,82970,1441,16397,7445,99954,,,,,,,,,
2021-02-01,US_DE,1512,84482,1231,17628,2743,102697,,,,,,,,,
2021-02-02,US_DE,661,85143,412,18040,1073,103770,,,,,,,,,
2021-02-03,US_DE,3182,88325,528,18568,3774,107544,,,,,,,,,
2021-02-04,US_DE,1402,89727,1826,20394,3240,110784,,,,,,,,,
2021-02-05,US_DE,2538,92265,870,21264,3442,114226,,,,,,,,,
2021-02-06,US_DE,2697,94962,1527,22791,4249,118475,,,,,,,,,
2021-02-07,US_DE,3488,98450,1454,24245,4953,123428,,,,,,,,,
2021-02-08,US_DE,2286,100736,934,25179,3222,126650,,,,,,,,,
2021-01-12,US_FL,,586741,,41725,,633440,,,,,,,,,
2021-01-13,US_FL,60589,647330,11244,52969,71958,705398,,,,,,,,,
2021-01-14,US_FL,61672,709002,0,,69087,774485,,,,,,,,,
