date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-01-01,AU_NSW,95710099999,89.639799,29.888889,20.730159,37.936508,0.0,,0.746032,15.718621
2020-01-02,AU_NSW,95710099999,89.639799,31.857143,20.119048,40.509259,0.0,,5.626984,21.293049
2020-01-03,AU_NSW,95710099999,89.639799,36.833333,26.753968,42.738095,0.0,,7.833333,17.264042
2020-01-04,AU_NSW,95710099999,89.639799,36.357143,27.206349,44.396825,0.0,,7.579365,17.308531
2020-01-05,AU_NSW,95710099999,89.639799,30.293651,21.880952,41.857143,0.0,,8.936508,26.808075
2020-01-06,AU_NSW,95710099999,89.639799,28.746032,21.777778,37.436508,5.914571,,14.452381,42.830934
2020-01-07,AU_NSW,95710099999,89.639799,31.674603,23.833333,39.063492,0.508,,13.515873,34.652695
2020-01-08,AU_NSW,95710099999,89.639799,33.055556,24.714286,40.579365,0.072571,,11.81746,29.022044
2020-01-09,AU_NSW,95710099999,89.639799,32.18254,24.65873,41.357143,0.0,,12.214286,32.088495
2020-01-10,AU_NSW,95710099999,89.639799,31.801587,18.412698,43.460317,0.108857,,9.388889,25.250303
2020-01-11,AU_NSW,95710099999,89.639799,24.547619,17.246032,31.412698,0.036286,,2.722222,24.432338
2020-01-12,AU_NSW,95710099999,89.639799,25.492063,17.174603,32.285714,0.0,,8.039683,34.0716
2020-01-13,AU_NSW,95710099999,89.639799,28.928571,19.960317,34.269841,0.0,,11.34127,34.088672
2020-01-14,AU_NSW,95710099999,89.639799,30.055556,22.960317,36.666667,0.036286,,12.111111,33.369525
2020-01-15,AU_NSW,95710099999,89.639799,27.769841,22.174603,33.380952,0.326571,,14.468254,44.290543
2020-01-16,AU_NSW,95710099999,89.639799,24.373016,18.690476,33.34127,5.878286,,15.198413,57.928819
2020-01-17,AU_NSW,95710099999,89.639799,25.285714,18.388889,31.825397,1.596571,,14.309524,51.919134
2020-01-18,AU_NSW,95710099999,89.639799,26.253968,19.849206,32.52381,1.995714,,14.214286,48.502883
2020-01-19,AU_NSW,95710099999,89.639799,24.888889,19.595238,33.285714,2.866571,,15.746032,57.164778
2020-01-20,AU_NSW,95710099999,89.639799,23.68254,16.698413,30.515873,0.072571,,9.166667,40.735676
2020-01-21,AU_NSW,95710099999,89.639799,25.626984,16.666667,31.904762,0.0,,9.103175,35.832322
2020-01-22,AU_NSW,95710099999,89.639799,31.809524,19.968254,37.793651,0.0,,2.865079,16.506721
2020-01-23,AU_NSW,95710099999,89.639799,29.301587,21.642857,39.238095,0.072571,,11.642857,34.077494
2020-01-24,AU_NSW,95710099999,89.639799,26.15873,19.412698,33.071429,0.0,,5.738095,27.487813
2020-01-25,AU_NSW,95710099999,89.639799,28.007937,19.126984,34.460317,1.451429,,11.5,41.130472
2020-01-26,AU_NSW,95710099999,89.639799,29.190476,21.888889,36.468254,0.471714,,15.404762,46.520158
2020-01-27,AU_NSW,95710099999,89.639799,31.420635,22.809524,38.198413,0.0,,13.31746,34.425316
2020-01-28,AU_NSW,95710099999,89.639799,31.293651,21.769841,39.388889,0.0,,4.587302,19.022586
2020-01-29,AU_NSW,95710099999,89.639799,31.539683,21.190476,39.301587,0.0,,6.619048,22.220105
2020-01-30,AU_NSW,95710099999,89.639799,34.833333,24.31746,42.190476,0.0,,12.619048,27.192036
2020-01-31,AU_NSW,95710099999,89.639799,37.396825,29.563492,42.888889,0.0,,13.468254,24.206136
2020-02-01,AU_NSW,95710099999,89.639799,36.222222,29.920635,42.904762,0.145143,,14.730159,28.359665
2020-02-02,AU_NSW,95710099999,89.639799,28.0,20.968254,39.396825,6.277429,,13.888889,42.370579
2020-02-03,AU_NSW,95710099999,89.639799,23.380952,15.357143,30.97619,0.0,,4.238095,29.05318
2020-02-04,AU_NSW,95710099999,89.639799,25.468254,15.277778,32.626984,0.0,,7.769841,33.404725
2020-02-05,AU_NSW,95710099999,89.639799,20.81746,18.126984,25.984127,10.849429,,16.690476,77.916903
2020-02-06,AU_NSW,95710099999,89.639799,22.793651,18.571429,27.642857,4.281714,,15.634921,64.836095
2020-02-07,AU_NSW,95710099999,89.639799,23.761905,19.428571,29.071429,2.068286,,15.722222,60.82486
2020-02-08,AU_NSW,95710099999,89.639799,20.880952,18.34127,25.087302,12.954,,17.420635,80.703926
2020-02-09,AU_NSW,95710099999,89.639799,19.730159,17.761905,22.825397,9.470571,,17.555556,87.357946
2020-02-10,AU_NSW,95710099999,89.639799,22.126984,17.84127,26.380952,10.16,,18.087302,77.958857
2020-02-11,AU_NSW,95710099999,89.639799,22.404762,18.238095,26.793651,3.338286,,18.595238,79.180425
2020-02-12,AU_NSW,95710099999,89.639799,25.230159,19.277778,30.888889,4.064,,18.47619,66.633856
2020-02-13,AU_NSW,95710099999,89.639799,25.007937,19.984127,30.198413,0.435429,,18.452381,67.797688
2020-02-14,AU_NSW,95710099999,89.639799,26.515873,20.460317,31.769841,0.145143,,16.563492,55.05981
2020-02-15,AU_NSW,95710099999,89.639799,28.103175,21.563492,33.650794,0.0,,16.97619,51.324732
2020-02-16,AU_NSW,95710099999,89.639799,27.428571,22.126984,33.690476,0.725714,,17.357143,55.692612
2020-02-17,AU_NSW,95710099999,89.639799,25.928571,20.706349,32.579365,0.217714,,18.079365,64.324568
2020-02-18,AU_NSW,95710099999,89.639799,26.047619,17.174603,34.34127,0.072571,,12.373016,44.177712
2020-02-19,AU_NSW,95710099999,89.639799,20.349206,14.087302,26.349206,0.036286,,7.626984,44.178919
2020-02-20,AU_NSW,95710099999,89.639799,20.944444,13.68254,27.547619,0.0,,6.714286,40.243292
2020-02-21,AU_NSW,95710099999,89.639799,22.674603,14.539683,28.071429,0.0,,9.02381,42.989784
2020-02-22,AU_NSW,95710099999,89.639799,24.785714,16.992063,30.650794,7.692571,,14.865079,54.326498
2020-02-23,AU_NSW,95710099999,89.639799,20.849206,18.071429,24.230159,0.798286,,16.007937,74.057794
2020-02-24,AU_NSW,95710099999,89.639799,23.833333,17.920635,28.349206,0.036286,,15.349206,59.420443
2020-02-25,AU_NSW,95710099999,89.639799,25.880952,19.087302,30.761905,0.0,,16.571429,56.661088
2020-02-26,AU_NSW,95710099999,89.639799,23.436508,14.587302,32.539683,0.689429,,11.119048,47.108666
2020-02-27,AU_NSW,95710099999,89.639799,20.801587,12.31746,28.095238,0.0,,3.52381,32.197003
2020-02-28,AU_NSW,95710099999,89.639799,21.97619,12.642857,28.174603,0.0,,7.174603,38.49515
2020-02-29,AU_NSW,95710099999,89.639799,24.31746,15.809524,31.047619,0.0,,10.81746,43.497397
2020-03-01,AU_NSW,95710099999,89.639799,26.452381,16.111111,34.5,0.0,,4.531746,25.312049
2020-03-02,AU_NSW,95710099999,89.639799,26.761905,18.380952,33.404762,0.072571,,11.412698,38.759871
2020-03-03,AU_NSW,95710099999,89.639799,21.087302,19.18254,24.873016,8.672286,,17.007937,77.641015
2020-03-04,AU_NSW,95710099999,89.639799,21.730159,18.936508,25.301587,19.957143,,19.301587,86.404133
2020-03-05,AU_NSW,95710099999,89.639799,19.984127,18.071429,22.285714,17.997714,,18.587302,91.713937
2020-03-06,AU_NSW,95710099999,89.639799,20.261905,15.285714,25.492063,0.108857,,15.222222,72.862718
2020-03-07,AU_NSW,95710099999,89.639799,21.404762,15.238095,26.396825,0.0,,14.222222,63.682393
2020-03-08,AU_NSW,95710099999,89.639799,21.920635,16.492063,27.357143,0.0,,14.174603,61.52079
2020-03-09,AU_NSW,95710099999,89.639799,20.952381,16.047619,26.222222,0.0,,13.793651,63.710621
2020-03-10,AU_NSW,95710099999,89.639799,21.031746,15.47619,26.31746,0.0,,12.047619,56.579274
2020-03-11,AU_NSW,95710099999,89.639799,21.785714,15.515873,27.301587,0.0,,10.857143,50.052947
2020-03-12,AU_NSW,95710099999,89.639799,21.68254,15.190476,27.484127,0.0,,11.111111,51.260259
2020-03-13,AU_NSW,95710099999,89.639799,21.65873,15.301587,27.777778,0.0,,11.071429,51.265422
2020-03-14,AU_NSW,95710099999,89.639799,18.039683,13.015873,24.984127,2.576286,,10.420635,61.436583
2020-03-15,AU_NSW,95710099999,89.639799,19.039683,12.619048,24.547619,0.0,,9.246032,53.616823
