date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,international_travel_controls,income_support,debt_relief,fiscal_measures,international_support,public_information_campaigns,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,stringency_index
2020-01-01,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-02,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-03,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-04,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-05,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-06,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-07,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-08,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-09,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-10,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-11,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-12,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-13,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-14,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-15,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-16,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-17,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-18,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-19,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-20,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-21,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-22,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-23,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-24,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-25,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-26,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-27,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-28,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-29,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-30,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-01-31,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-01,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-02,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-03,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-04,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-05,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-06,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-07,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-08,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-09,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-10,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-11,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-12,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-13,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-14,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-15,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-16,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-17,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-18,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-19,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-20,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-21,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-22,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-23,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-24,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-25,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-26,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-27,AD,0,0,0,0,0,0,0,0,0,0,141399000,0,0,0,0,0,0,0,0,0.0
2020-02-28,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-02-29,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-03-01,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2020-03-02,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
2020-03-03,AD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
